x,y,z,w,t
97.4277595529553,-54.5690378415451,1.72270627820141,3,0
97.7445796108929,-54.5050856594683,1.72671546599421,3,0
98.0762813798616,-54.4731587759194,1.73071142184907,3,0
98.4052613046051,-54.4404037960801,1.73469387755102,3,0
98.7554891355102,-54.4459831262713,1.73866256488511,3,0
99.1230487606204,-54.4735195388696,1.74261721563638,3,0
99.4958317226069,-54.5009412348356,1.74655756158987,3,0
99.910693496326,-54.5702816114789,1.75048333453062,3,0
100.282433044355,-54.6657224961268,1.75439426624367,3,0
100.613707474674,-54.7819470913128,1.75829008851407,3,0
100.921810300747,-54.9146520253479,1.76217053312685,3,0
101.211568940124,-55.0604038943052,1.76603533186706,3,0
101.482983392807,-55.2192026981848,1.76988421651974,3,0
101.739915592835,-55.3883017138452,1.77371691886994,3,0
101.980434573188,-55.569074302857,1.77753317070268,3,0
102.211298718439,-55.7567136997227,1.78133270380302,3,0
102.441197380179,-55.9450397773737,1.785115249956,3,0
102.67206152543,-56.1326791742393,1.78888054094666,3,0
102.902925670681,-56.320318571105,1.79262830856003,3,0
103.132824332421,-56.508644648756,1.79635828458117,3,0
103.364653961182,-56.6955973648363,1.80007020079511,3,0
103.594552622923,-56.8839234424873,1.80376378898689,3,0
103.824451284663,-57.0722495201383,1.80743878094156,3,0
104.055315429914,-57.2598889170039,1.81109490844415,3,0
104.286179575165,-57.4475283138696,1.81473190327972,3,0
104.516078236905,-57.6358543915206,1.8183494972333,3,0
104.746942382156,-57.8234937883862,1.82194742208992,3,0
104.977806527407,-58.0111331852519,1.82552540963465,3,0
105.207705189147,-58.1994592629029,1.82908319165251,3,0
105.437603850888,-58.387785340554,1.83262049992854,3,0
105.669433479649,-58.5747380566342,1.8361370662478,3,0
105.899332141389,-58.7630641342853,1.83963262239531,3,0
106.12923080313,-58.9513902119363,1.84310690015613,3,0
106.36009494838,-59.1390296088019,1.84655963131529,3,0
106.590959093631,-59.3266690056676,1.84999054765784,3,0
106.820857755371,-59.5149950833186,1.85339938096882,3,0
107.051721900622,-59.7026344801842,1.85678586303326,3,0
107.282586045873,-59.8902738770499,1.86014972563621,3,0
107.512484707613,-60.0785999547009,1.86349070056272,3,0
107.743348852864,-60.2662393515666,1.86680851959782,3,0
107.974212998115,-60.4538787484322,1.87010291452655,3,0
108.204111659855,-60.6422048260832,1.87337361713397,3,0
108.434010321596,-60.8305309037342,1.87662337662338,3,0
108.665839950357,-61.0174836198145,1.87987012987013,3,0
108.895738612097,-61.2058096974655,1.88311688311688,3,0
109.125637273838,-61.3941357751166,1.88636363636364,3,0
109.357466902599,-61.5810884911968,1.88961038961039,3,0
109.587365564339,-61.7694145688479,1.89285714285714,3,0
109.81726422608,-61.9577406464989,1.8961038961039,3,0
110.04812837133,-62.1453800433645,1.89935064935065,3,0
110.278992516581,-62.3330194402302,1.9025974025974,3,0
110.508891178321,-62.5213455178812,1.90584415584416,3,0
110.738789840062,-62.7096715955322,1.90909090909091,3,0
110.970619468823,-62.8966243116125,1.91233766233766,3,0
111.200518130563,-63.0849503892635,1.91558441558442,3,0
111.431382275814,-63.2725897861291,1.91883116883117,3,0
111.662246421065,-63.4602291829948,1.92207792207792,3,0
111.892145082805,-63.6485552606458,1.92532467532468,3,0
112.122043744546,-63.8368813382969,1.92857142857143,3,0
112.352907889796,-64.0245207351625,1.93181818181818,3,0
112.583772035047,-64.2121601320281,1.93506493506494,3,0
112.813670696788,-64.4004862096792,1.93831168831169,3,0
113.044534842038,-64.5881256065448,1.94155844155844,3,0
113.275398987289,-64.7757650034105,1.94480519480519,3,0
113.50529764903,-64.9640910810615,1.94805194805195,3,0
113.73616179428,-65.1517304779271,1.9512987012987,3,0
113.967025939531,-65.3393698747928,1.95454545454545,3,0
114.196924601271,-65.5276959524438,1.95779220779221,3,0
114.426823263012,-65.7160220300948,1.96103896103896,3,0
114.658652891773,-65.9029747461751,1.96428571428571,3,0
114.888551553513,-66.0913008238261,1.96753246753247,3,0
115.118450215254,-66.2796269014771,1.97077922077922,3,0
115.349314360505,-66.4672662983428,1.97402597402597,3,0
115.580178505755,-66.6549056952084,1.97727272727273,3,0
115.810077167496,-66.8432317728595,1.98051948051948,3,0
116.040941312746,-67.0308711697251,1.98376623376623,3,0
116.271805457997,-67.2185105665907,1.98701298701299,3,0
116.501704119738,-67.4068366442417,1.99025974025974,3,0
116.731602781478,-67.5951627218928,1.99350649350649,3,0
116.963432410239,-67.782115437973,1.99675324675325,3,0
117.19333107198,-67.9704415156241,2,3,0
117.42419521723,-68.1580809124897,2.00324675324675,3,0
117.655059362481,-68.3457203093554,2.00649350649351,3,0
117.884958024222,-68.5340463870064,2.00974025974026,3,0
118.114856685962,-68.7223724646574,2.01298701298701,3,0
118.346686314723,-68.9093251807377,2.01623376623377,3,0
118.576584976463,-69.0976512583887,2.01948051948052,3,0
118.806483638204,-69.2859773360397,2.02272727272727,3,0
119.036382299944,-69.4743034136907,2.02597402597403,3,0
119.268211928705,-69.661256129771,2.02922077922078,3,0
119.498110590446,-69.849582207422,2.03246753246753,3,0
119.728974735697,-70.0372216042877,2.03571428571429,3,0
119.959838880947,-70.2248610011533,2.03896103896104,3,0
120.189737542688,-70.4131870788044,2.04220779220779,3,0
120.419636204428,-70.6015131564554,2.04545454545455,3,0
120.651465833189,-70.7884658725356,2.0487012987013,3,0
120.88136449493,-70.9767919501867,2.05194805194805,3,0
121.11126315667,-71.1651180278377,2.05519480519481,3,0
121.343092785431,-71.352070743918,2.05844155844156,3,0
121.572991447172,-71.540396821569,2.06168831168831,3,0
121.802890108912,-71.72872289922,2.06493506493507,3,0
122.033754254163,-71.9163622960857,2.06818181818182,3,0
122.264618399413,-72.1040016929513,2.07142857142857,3,0
122.494517061154,-72.2923277706023,2.07467532467532,3,0
122.724415722894,-72.4806538482534,2.07792207792208,3,0
122.956245351655,-72.6676065643336,2.08116883116883,3,0
123.186144013396,-72.8559326419846,2.08441558441558,3,0
123.416042675136,-73.0442587196357,2.08766233766234,3,0
123.647872303897,-73.2312114357159,2.09090909090909,3,0
123.877770965638,-73.419537513367,2.09415584415584,3,0
124.107669627378,-73.607863591018,2.0974025974026,3,0
124.339499256139,-73.7948163070982,2.10064935064935,3,0
124.56939791788,-73.9831423847493,2.1038961038961,3,0
124.79929657962,-74.1714684624003,2.10714285714286,3,0
125.029195241361,-74.3597945400513,2.11038961038961,3,0
125.261024870122,-74.5467472561316,2.11363636363636,3,0
125.490923531862,-74.7350733337826,2.11688311688312,3,0
125.721787677113,-74.9227127306482,2.12012987012987,3,0
125.952651822364,-75.1103521275139,2.12337662337662,3,0
126.182550484104,-75.2986782051649,2.12662337662338,3,0
126.412449145844,-75.4870042828159,2.12987012987013,3,0
126.644278774605,-75.6739569988962,2.13311688311688,3,0
126.874177436346,-75.8622830765472,2.13636363636364,3,0
127.104076098086,-76.0506091541983,2.13961038961039,3,0
127.334940243337,-76.2382485510639,2.14285714285714,3,0
127.565804388588,-76.4258879479295,2.1461038961039,3,0
127.795703050328,-76.6142140255806,2.14935064935065,3,0
128.027532679089,-76.8011667416608,2.1525974025974,3,0
128.25743134083,-76.9894928193119,2.15584415584416,3,0
128.48733000257,-77.1778188969629,2.15909090909091,3,0
128.717228664311,-77.3661449746139,2.16233766233766,3,0
128.949058293072,-77.5530976906942,2.16558441558442,3,0
129.178956954812,-77.7414237683452,2.16883116883117,3,0
129.408855616553,-77.9297498459962,2.17207792207792,3,0
129.640685245314,-78.1167025620765,2.17532467532468,3,0
129.870583907054,-78.3050286397275,2.17857142857143,3,0
130.100482568795,-78.4933547173785,2.18181818181818,3,0
130.332312197555,-78.6803074334588,2.18506493506494,3,0
130.562210859296,-78.8686335111098,2.18831168831169,3,0
130.792109521036,-79.0569595887609,2.19155844155844,3,0
131.022973666287,-79.2445989856265,2.19480519480519,3,0
131.253837811538,-79.4322383824921,2.19805194805195,3,0
131.483736473278,-79.6205644601432,2.2012987012987,3,0
131.713635135019,-79.8088905377942,2.20454545454545,3,0
131.94546476378,-79.9958432538744,2.20779220779221,3,0
132.17536342552,-80.1841693315255,2.21103896103896,3,0
132.405262087261,-80.3724954091765,2.21428571428571,3,0
132.637091716022,-80.5594481252568,2.21753246753247,3,0
132.866990377762,-80.7477742029078,2.22077922077922,3,0
133.096889039503,-80.9361002805588,2.22402597402597,3,0
133.327753184753,-81.1237396774245,2.22727272727273,3,0
133.558617330004,-81.3113790742901,2.23051948051948,3,0
133.788515991745,-81.4997051519411,2.23376623376623,3,0
134.020345620506,-81.6866578680214,2.23701298701299,3,0
134.250244282246,-81.8749839456724,2.24025974025974,3,0
134.480142943986,-82.0633100233235,2.24350649350649,3,0
134.711007089237,-82.2509494201891,2.24675324675325,3,0
134.941871234488,-82.4385888170547,2.25,3,0
135.171769896228,-82.6269148947058,2.25324675324675,3,0
135.401668557969,-82.8152409723568,2.25649350649351,3,0
135.63253270322,-83.0028803692224,2.25974025974026,3,0
135.86339684847,-83.1905197660881,2.26298701298701,3,0
136.093295510211,-83.3788458437391,2.26623376623377,3,0
136.325125138972,-83.5657985598194,2.26948051948052,3,0
136.555023800712,-83.7541246374704,2.27272727272727,3,0
136.784922462453,-83.9424507151214,2.27597402597403,3,0
137.015786607703,-84.130090111987,2.27922077922078,3,0
137.246650752954,-84.3177295088527,2.28246753246753,3,0
137.476549414695,-84.5060555865037,2.28571428571429,3,0
137.707413559945,-84.6936949833694,2.28896103896104,3,0
137.938277705196,-84.881334380235,2.29220779220779,3,0
138.168176366936,-85.0696604578861,2.29545454545455,3,0
138.398075028677,-85.2579865355371,2.2987012987013,3,0
138.629904657438,-85.4449392516174,2.30194805194805,3,0
138.859803319178,-85.6332653292684,2.30519480519481,3,0
139.089701980919,-85.8215914069194,2.30844155844156,3,0
139.32056612617,-86.009230803785,2.31168831168831,3,0
139.55143027142,-86.1968702006507,2.31493506493507,3,0
139.781328933161,-86.3851962783017,2.31818181818182,3,0
140.012193078411,-86.5728356751674,2.32142857142857,3,0
140.243057223662,-86.760475072033,2.32467532467532,3,0
140.472955885403,-86.948801149684,2.32792207792208,3,0
140.703820030653,-87.1364405465497,2.33116883116883,3,0
140.934684175904,-87.3240799434153,2.33441558441558,3,0
141.164582837645,-87.5124060210663,2.33766233766234,3,0
141.394481499385,-87.7007320987174,2.34090909090909,3,0
141.625345644636,-87.888371495583,2.34415584415584,3,0
141.856209789886,-88.0760108924487,2.3474025974026,3,0
142.086108451627,-88.2643369700997,2.35064935064935,3,0
142.317938080388,-88.4512896861799,2.3538961038961,3,0
142.547836742128,-88.639615763831,2.35714285714286,3,0
142.777735403869,-88.827941841482,2.36038961038961,3,0
143.00859954912,-89.0155812383476,2.36363636363636,3,0
143.23946369437,-89.2032206352132,2.36688311688312,3,0
143.469362356111,-89.3915467128643,2.37012987012987,3,0
143.699261017851,-89.5798727905153,2.37337662337662,3,0
143.931090646612,-89.7668255065956,2.37662337662338,3,0
144.160989308353,-89.9551515842466,2.37987012987013,3,0
144.391853453603,-90.1427909811123,2.38311688311688,3,0
144.622717598854,-90.3304303779779,2.38636363636364,3,0
144.852616260595,-90.5187564556289,2.38961038961039,3,0
145.082514922335,-90.70708253328,2.39285714285714,3,0
145.313379067586,-90.8947219301456,2.3961038961039,3,0
145.544243212837,-91.0823613270112,2.39935064935065,3,0
145.774141874577,-91.2706874046623,2.4025974025974,3,0
146.005006019828,-91.4583268015279,2.40584415584416,3,0
146.235870165078,-91.6459661983936,2.40909090909091,3,0
146.465768826819,-91.8342922760446,2.41233766233766,3,0
146.69663297207,-92.0219316729102,2.41558441558442,3,0
146.92749711732,-92.2095710697758,2.41883116883117,3,0
147.157395779061,-92.3978971474269,2.42207792207792,3,0
147.387294440801,-92.5862232250779,2.42532467532468,3,0
147.619124069562,-92.7731759411582,2.42857142857143,3,0
147.849022731303,-92.9615020188092,2.43181818181818,3,0
148.078921393043,-93.1498280964602,2.43506493506494,3,0
148.309785538294,-93.3374674933259,2.43831168831169,3,0
148.540649683545,-93.5251068901915,2.44155844155844,3,0
148.770548345285,-93.7134329678426,2.44480519480519,3,0
149.001412490536,-93.9010723647082,2.44805194805195,3,0.00540606554040301
149.232276635787,-94.0887117615738,2.4512987012987,3,0.0211031956035009
149.462175297527,-94.2770378392249,2.45454545454545,3,0.046309790352127
149.692073959268,-94.4653639168759,2.45779220779221,3,0.0802442499491146
149.923903588029,-94.6523166329561,2.46103896103896,3,0.122124974557297
150.153802249769,-94.8406427106072,2.46428571428571,3,0.171170364339507
150.38466639502,-95.0282821074728,2.46753246753247,3,0.226598819458579
150.61553054027,-95.2159215043385,2.47077922077922,3,0.287628740077346
150.845429202011,-95.4042475819895,2.47402597402597,3,0.35347852635864
151.075327863751,-95.5925736596405,2.47727272727273,3,0.423366578465296
151.306192009002,-95.7802130565062,2.48051948051948,3,0.496511296560147
151.537056154253,-95.9678524533718,2.48376623376623,3,0.572131080806025
151.766954815993,-96.1561785310228,2.48701298701299,3,0.649444331365764
151.996853477734,-96.3445046086738,2.49025974025974,3,0.727669448402198
152.228683106495,-96.5314573247541,2.49350649350649,3,0.80602483207816
152.458581768235,-96.7197834024051,2.49675324675325,3,0.883728882556483
152.689445913486,-96.9074227992708,2.5,3,0.96
152.920310058737,-97.0950621961364,2.50324675324675,3,1.03405658457154
153.150208720477,-97.2833882737875,2.50649350649351,3,1.10511703643395
153.380107382218,-97.4717143514385,2.50974025974026,3,1.17239975575005
153.611937010979,-97.6586670675187,2.51298701298701,3,1.23512314268268
153.841835672719,-97.8469931451698,2.51623376623377,3,1.29411764705882
154.071734334459,-98.0353192228208,2.51948051948052,3,1.35294117647059
154.30356396322,-98.2222719389011,2.52272727272727,3,1.41176470588235
154.536359075492,-98.4085379741959,2.52597402597403,3,1.47058823529412
154.779774506376,-98.5872505208516,2.52922077922078,3,1.52941176470588
155.028017354812,-98.7625296635804,2.53246753246753,3,1.58823529411765
155.28398407133,-98.9323153600261,2.53571428571429,3,1.64705882352941
155.54864013944,-99.0959209294034,2.53896103896104,3,1.70588235294118
155.819089108612,-99.2554064140684,2.54220779220779,3,1.76470588235294
156.101123879907,-99.4066517293088,2.54545454545455,3,1.82352941176471
156.387020585243,-99.5551503214077,2.5487012987013,3,1.88235294117647
156.685468576213,-99.6947220632966,2.55194805194805,3,1.94117647058824
156.992605918776,-99.828113678117,2.55519480519481,3,2
157.309398096441,-99.9546384850837,2.55844155844156,3,2.05882352941176
157.635845109209,-100.074296484197,2.56168831168831,3,2.11764705882353
157.97484340761,-100.185027633099,2.56493506493507,3,2.17647058823529
158.326392991645,-100.286831931792,2.56818181818182,3,2.23529411764706
158.690493861313,-100.379709380275,2.57142857142857,3,2.29411764705882
159.064857586842,-100.493509788805,2.57467532467532,3,2.35294117647059
159.413868183099,-100.568897681168,2.57792207792208,3,2.41176470588235
159.812117961127,-100.629871886274,2.58116883116883,3,2.47058823529412
160.207525519674,-100.669379704949,2.58441558441558,3,2.52941176470588
160.591619237939,-100.690801017452,2.58766233766234,3,2.58823529411765
160.968072802822,-100.705278073348,2.59090909090909,3,2.64705882352941
161.346560295507,-100.697612251203,2.59415584415584,3,2.70588235294118
161.714005808296,-100.687890684152,2.5974025974026,3,2.76470588235294
162.076302548974,-100.658375285311,2.60064935064935,3,2.82352941176471
162.436185435252,-100.623851604588,2.6038961038961,3,2.88235294117647
162.768360612837,-100.567431385356,2.60714285714286,3,2.94117647058824
163.100088958086,-100.521953411862,2.61038961038961,3,3
163.458068909859,-100.472790569211,2.61363636363636,3,3.05882352941176
163.793391308184,-100.428670666826,2.61688311688312,3,3.11764705882353
164.110599968932,-100.394973399212,2.62012987012987,3,3.17647058823529
164.42754104658,-100.363926842548,2.62337662337662,3,3.23529411764706
164.758480646969,-100.3499884935,2.62662337662338,3,3.29411764705882
165.103481440191,-100.332774490444,2.62987012987013,3,3.35294117647059
165.461766928177,-100.329567807344,2.63311688311688,3,3.41176470588235
165.817597295717,-100.33237196901,2.63636363636364,3,3.47058823529412
166.172306207389,-100.341618185767,2.63961038961039,3,3.52941176470588
166.53765355673,-100.363994314749,2.64285714285714,3,3.58823529411765
166.902543220116,-100.392340405783,2.6461038961039,3,3.64705882352941
167.267445836325,-100.427411004774,2.64935064935065,3,3.70588235294118
167.646137705426,-100.478807522361,2.6525974025974,3,3.76487685731732
168.097994805977,-100.501654594335,2.65584415584416,3,3.82760024424995
168.497818565525,-100.569124853759,2.65909090909091,3,3.89488296356605
168.827040329222,-100.659393505316,2.66233766233766,3,3.96594341542845
169.25208835964,-100.736339369519,2.66558441558442,3,4.04
169.618120196329,-100.827843456432,2.66883116883117,3,4.11627111744352
169.971600747384,-100.928274393554,2.67207792207792,3,4.19397516792184
170.316391946847,-101.034885457744,2.67532467532468,3,4.2723305515978
170.653459278228,-101.146989968218,2.67857142857143,3,4.35055566863424
170.980871774506,-101.265961286545,2.68181818181818,3,4.42786891919398
171.301525886212,-101.389739370371,2.68506493506494,3,4.50348870343985
171.615421613347,-101.518324219693,2.68831168831169,3,4.5766334215347
171.920627988888,-101.653089196085,2.69155844155844,3,4.64652147364136
172.221006946879,-101.791287576403,2.69480519480519,3,4.71237125992265
